Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
#all random
#add
3	971733098	-651560042	0	320173056	0
2	-2121170355	405119177	0	-1716051178	0
3	65963178	1971584141	0	2037547319	0
3	-1419161468	693897394	0	-725264074	0
3	123061422	864729442	0	987790864	0
2	-1050966565	-1829223620	0	1414777111	1
2	-730788450	-695581264	0	-1426369714	0
2	-1124273252	-2014459202	0	1156234842	1
2	1840794976	2001703481	0	-452468839	1
2	659977328	1199893409	0	1859870737	0
2	-704181883	-1863742581	0	1727042832	1
2	-2087860903	-365847410	0	1841258983	1
3	1749396845	-932353016	0	817043829	0
3	1804910365	303354087	0	2108264452	0
2	-2113862032	259049207	0	-1854812825	0
3	1672639682	985979244	0	-1636348370	1
3	869303330	-1021550853	0	-152247523	0
3	-696296438	-1186664290	0	-1882960728	0
2	1598014965	-94119039	0	1503895926	0
2	2055614376	1655523226	0	-583829694	1
3	-702837793	871666435	0	168828642	0
2	-1430611003	453220744	0	-977390259	0
3	-1861197836	630708658	0	-1230489178	0
3	707562948	1403882495	0	2111445443	0
2	-1525340571	141839877	0	-1383500694	0
2	-832749059	-26311603	0	-859060662	0
3	-1730847845	-370285289	0	-2101133134	0
2	266643868	537132647	0	803776515	0
2	1095113989	326901486	0	1422015475	0
2	-774863071	1191706259	0	416843188	0
3	1080559973	354603168	0	1435163141	0
3	-440481334	-1383151016	0	-1823632350	0
3	-216671864	-1533787391	0	-1750459255	0
3	572709151	327165757	0	899874908	0
3	-430402327	-1487652370	0	-1918054697	0
3	-1726972010	-34316193	0	-1761288203	0
3	182343616	1451242782	0	1633586398	0
3	512165739	-1610022763	0	-1097857024	0
3	-1593637387	-1649970297	0	1051359612	1
2	1300327156	-247403443	0	1052923713	0
2	-1252991263	-1863278831	0	1178697202	1
2	-654842220	-689689305	0	-1344531525	0
3	1452237536	1475774900	0	-1366954860	1
2	-511537339	1280021688	0	768484349	0
3	-786656436	-953797758	0	-1740454194	0
3	-1298481089	-1566991861	0	1429494346	1
3	-196392232	894751626	0	698359394	0
3	-1275707641	1639202266	0	363494625	0
2	970632086	-695441883	0	275190203	0
2	2082734612	1951799651	0	-260433033	1
#sub
6	419751591	-1587080838	0	2006832429	0
6	-1911192497	-644816630	0	-1266375867	0
6	1120826140	228355268	0	892470872	0
6	-298594753	1514612642	0	-1813207395	0
6	-602567393	-1826664335	0	1224096942	0
6	-1571835293	-1271926975	0	-299908318	0
6	-171316408	-1414026004	0	1242709596	0
7	-348715039	-449088930	0	100373891	0
7	-1544512885	-2044634811	0	500121926	0
6	252446591	366540500	0	-114093909	0
6	1464905395	-82080864	0	1546986259	0
6	-243876485	2102939743	0	1948151068	1
7	1778048500	-2063545350	0	-453373446	1
6	-347596649	1612128197	0	-1959724846	0
6	1247579307	1953507510	0	-705928203	0
6	1710182340	-627344535	0	-1957440421	1
6	-570324467	-1301083694	0	730759227	0
7	-1207396150	1369132906	0	1718438240	1
6	764735973	-192235695	0	956971668	0
6	-1176123806	768156198	0	-1944280004	0
6	-832483551	583034027	0	-1415517578	0
7	1776008761	-858675239	0	-1660283296	1
7	1264663625	-1733118441	0	-1297185230	1
6	-1910297155	195439854	0	-2105737009	0
6	-1779626515	511757866	0	2003582915	1
6	-1312254224	-1474737859	0	162483635	0
6	-858760016	-178048972	0	-680711044	0
7	1656312660	-1063974293	0	-1574680343	1
7	-683679578	-945922221	0	262242643	0
7	-1430417452	311220085	0	-1741637537	0
7	1466952991	534172575	0	932780416	0
7	-13537272	-1183312125	0	1169774853	0
6	-685295594	-1879129002	0	1193833408	0
7	-398034678	-812958011	0	414923333	0
7	-629125683	-533036501	0	-96089182	0
6	-826713262	869236122	0	-1695949384	0
6	1575950518	-335885213	0	1911835731	0
6	596967532	-143611759	0	740579291	0
6	309074937	1008836533	0	-699761596	0
7	-1766104957	-2130694527	0	364589570	0
6	-1709989257	888872844	0	1696105195	1
7	1025922250	1560938649	0	-535016399	0
6	2058127607	-1452505708	0	-784333981	1
7	1647380087	-664511285	0	-1983075924	1
6	2028262628	1051400965	0	976861663	0
7	41920044	-1330087067	0	1372007111	0
7	-1094517810	1552207075	0	1648242411	1
6	-1917667403	962499179	0	1414800714	1
7	1009479290	40573457	0	968905833	0
6	-1941048275	1127939898	0	1225979123	1
#and
4	-1821383805	-688689708	0	-1838980736	0
4	-375664473	2135827471	0	1762263047	0
4	-1633991973	1637219407	0	9519179	0
4	488315861	184258747	0	135991441	0
4	1641261414	-1960893996	0	18030916	0
4	1186113775	651023539	0	109084835	0
4	-2022396444	-783126338	0	-2125455196	0
4	1036815894	1144266377	0	67374592	0
4	-821725270	-1509879067	0	-2046750048	0
4	-1349068716	-1532603363	0	-1534701548	0
4	-1623293372	2101878420	0	487064068	0
4	-711228392	-596852646	0	-737640424	0
4	-1422129444	-61713716	0	-1475345716	0
4	-1059776454	1972927912	0	1083185192	0
4	-502473698	-1994420139	0	-2146660332	0
4	-266153362	-1614011272	0	-1879048088	0
4	-749133880	-19615162	0	-766504384	0
4	1398384945	-722137567	0	1347487777	0
4	1137510584	1408464748	0	1136721960	0
4	-93821256	887111909	0	811614368	0
4	614410456	-111156023	0	538910920	0
4	643820029	-641749184	0	2074944	0
4	1016775204	826586153	0	805339168	0
4	1382718654	154143399	0	2099366	0
4	-2123884289	-1430988887	0	-2145382231	0
4	-856071432	-183964354	0	-1006084040	0
4	-1307394375	1179739352	0	34612376	0
4	1903239535	-714727722	0	1365246022	0
4	-1128160435	676527153	0	675323905	0
4	839812703	1784673274	0	571376218	0
4	634901804	-1284011874	0	559382540	0
4	2116500450	-167924048	0	1948592800	0
4	400211870	-369628909	0	30583058	0
4	1196522032	-1560151755	0	50427952	0
4	-292209789	2070264854	0	1778726914	0
4	-623023293	-1921386471	0	-2007406591	0
4	-2099309746	477556220	0	5636428	0
4	946441992	579969047	0	536969216	0
4	232870241	-1019214729	0	20971617	0
4	1877579398	290385079	0	21529734	0
4	-206573066	-757294219	0	-762539660	0
4	-660651524	133337818	0	9568472	0
4	2069519514	-954660814	0	1125648402	0
4	-829736827	-513230554	0	-1073203196	0
4	427046707	1647823143	0	3408163	0
4	-1338489725	-1447175206	0	-1606926206	0
4	1329028218	-784931036	0	1094075424	0
4	-1498729262	-1714747353	0	-2138374142	0
4	1469189909	1197598736	0	1191184400	0
