Cin	A[32]	B[32]	C[32]	V
#edge cases
0	2021239430	32760	2021272190	0
1	2021239430	32760	2021206670	0
0	0	0	0	0
1	0	0	0	0
0	1	1	2	0
1	1	1	0	0
0	0	1	1	0
1	0	1	-1	0
0	-1	-1	-2	0
1	-1	-1	0	0
0	0	-1	-1	0
1	0	-1	1	0
0	1	-1	0	0
1	1	-1	2	0
0	-2147483648	-2147483648	0	1
1	-2147483648	-2147483648	0	0
0	0	-2147483648	-2147483648	0
1	0	-2147483648	-2147483648	1
0	1	-2147483648	-2147483647	0
1	1	-2147483648	-2147483647	1
0	-1	-2147483648	2147483647	1
1	-1	-2147483648	2147483647	0
0	2147483647	2147483647	-2	1
1	2147483647	2147483647	0	0
0	0	2147483647	2147483647	0
1	0	2147483647	-2147483647	0
0	1	2147483647	-2147483648	1
1	1	2147483647	-2147483646	0
0	-1	2147483647	2147483646	0
1	-1	2147483647	-2147483648	0
0	-2147483648	2147483647	-1	0
1	-2147483648	2147483647	1	1
#random
0	971733098	265012884	1236745982	0
0	1783868953	-651560042	1132308911	0
0	405119177	-2121170355	-1716051178	0
0	65963178	1597974264	1663937442	0
0	2040750542	1971584141	-282632613	1
0	693897394	-1419161468	-725264074	0
0	123061422	-786309734	-663248312	0
0	1239068093	864729442	2103797535	0
0	-1829223620	-1050966565	1414777111	1
0	-730788450	319575419	-411213031	0
0	359676941	-695581264	-335904323	0
0	-2014459202	-1124273252	1156234842	1
0	1840794976	-1408741125	432053851	0
0	-2062647591	2001703481	-60944110	0
0	1199893409	659977328	1859870737	0
0	-704181883	-95414317	-799596200	0
0	-676345831	-1863742581	1754878884	1
0	-365847410	-2087860903	1841258983	1
0	1749396845	1466840506	-1078729945	1
0	650602880	-932353016	-281750136	0
0	303354087	1804910365	2108264452	0
0	-2113862032	1495060691	-618801341	0
0	-915032092	259049207	-655982885	0
0	985979244	1672639682	-1636348370	1
0	869303330	-2142873190	-1273569860	0
0	-202054344	-1021550853	-1223605197	0
0	-1186664290	-696296438	-1882960728	0
0	1598014965	1864794015	-832158316	1
0	933938969	-94119039	839819930	0
0	1655523226	2055614376	-583829694	1
0	-702837793	1149983844	447146051	0
0	736278643	871666435	1607945078	0
0	453220744	-1430611003	-977390259	0
0	-1861197836	-9177588	-1870375424	0
0	1152088966	630708658	1782797624	0
0	1403882495	707562948	2111445443	0
0	-1525340571	1509398029	-15942542	0
0	-2137242593	141839877	-1995402716	0
0	-26311603	-832749059	-859060662	0
0	-1730847845	-737653846	1826465605	1
0	826161369	-370285289	455876080	0
0	537132647	266643868	803776515	0
0	1095113989	843299177	1938413166	0
0	-164079645	326901486	162821841	0
0	1191706259	-774863071	416843188	0
0	1080559973	2123383102	-1091024221	1
0	2045556952	354603168	-1894807176	1
0	-1383151016	-440481334	-1823632350	0
0	-216671864	-389724190	-606396054	0
0	1440624382	-1533787391	-93163009	0
1	327165757	572709151	-245543394	0
1	-430402327	-620162736	189760409	0
1	1253248162	-1487652370	-1554066764	1
1	-34316193	-1726972010	1692655817	0
1	182343616	-1490936516	1673280132	0
1	1027765724	1451242782	-423477058	0
1	-1610022763	512165739	-2122188502	0
1	-1593637387	1457787902	1243542007	1
1	1141280841	-1649970297	-1503716158	1
1	-247403443	1300327156	-1547730599	0
1	-1252991263	-1041566315	-211424948	0
1	1665476363	-1863278831	-766212102	1
1	-689689305	-654842220	-34847085	0
1	1452237536	-24263182	1476500718	0
1	1822233333	1475774900	346458433	0
1	1280021688	-511537339	1791559027	0
1	-786656436	-210643306	-576013130	0
1	-1706582	-953797758	952091176	0
1	-1566991861	-1298481089	-268510772	0
1	-196392232	-733906886	537514654	0
1	200462296	894751626	-694289330	0
1	1639202266	-1275707641	-1380057389	1
1	970632086	-156189479	1126821565	0
1	-659563353	-695441883	35878530	0
1	1951799651	2082734612	-130934961	0
1	419751591	1162921589	-743169998	0
1	-1373862987	-1587080838	213217851	0
1	-644816630	-1911192497	1266375867	0
1	1120826140	15998539	1104827601	0
1	59812667	228355268	-168542601	0
1	1514612642	-298594753	1813207395	0
1	-602567393	-328084707	-274482686	0
1	1135553557	-1826664335	-1332749404	1
1	-1271926975	-1571835293	299908318	0
1	-171316408	1960039541	-2131355949	0
1	-1202944288	-1414026004	211081716	0
1	-449088930	-348715039	-100373891	0
1	-1544512885	-200610664	-1343902221	0
1	1008492317	-2044634811	-1241840168	1
1	366540500	252446591	114093909	0
1	1464905395	884366895	580538500	0
1	1148018241	-82080864	1230099105	0
1	2102939743	-243876485	-1948151068	1
1	1778048500	733051976	1044996524	0
1	1817402727	-2063545350	-414019219	1
1	1612128197	-347596649	1959724846	0
1	1247579307	-1268448025	-1778939964	1
1	1674092913	1953507510	-279414597	0
1	-627344535	1710182340	1957440421	1
1	-570324467	2097368641	1627274188	1
