Cin	B[32]	C[32]	Sa[5]
#special
0	0	0	0
1	0	0	0
0	1	1	0
1	1	1	0
0	-1	-1	0
1	-1	-1	0
0	2147483647	2147483647	0
1	2147483647	2147483647	0
0	-2147483648	-2147483648	0
1	-2147483648	-2147483648	0
0	0	0	1
1	0	1	1
0	1	2	1
1	1	3	1
0	-1	-2	1
1	-1	-1	1
0	2147483647	-2	1
1	2147483647	-1	1
0	-2147483648	0	1
1	-2147483648	1	1
0	0	0	2
1	0	3	2
0	1	4	2
1	1	7	2
0	-1	-4	2
1	-1	-1	2
0	2147483647	-4	2
1	2147483647	-1	2
0	-2147483648	0	2
1	-2147483648	3	2
0	0	0	3
1	0	7	3
0	1	8	3
1	1	15	3
0	-1	-8	3
1	-1	-1	3
0	2147483647	-8	3
1	2147483647	-1	3
0	-2147483648	0	3
1	-2147483648	7	3
0	0	0	4
1	0	15	4
0	1	16	4
1	1	31	4
0	-1	-16	4
1	-1	-1	4
0	2147483647	-16	4
1	2147483647	-1	4
0	-2147483648	0	4
1	-2147483648	15	4
0	0	0	5
1	0	31	5
0	1	32	5
1	1	63	5
0	-1	-32	5
1	-1	-1	5
0	2147483647	-32	5
1	2147483647	-1	5
0	-2147483648	0	5
1	-2147483648	31	5
0	0	0	6
1	0	63	6
0	1	64	6
1	1	127	6
0	-1	-64	6
1	-1	-1	6
0	2147483647	-64	6
1	2147483647	-1	6
0	-2147483648	0	6
1	-2147483648	63	6
0	0	0	7
1	0	127	7
0	1	128	7
1	1	255	7
0	-1	-128	7
1	-1	-1	7
0	2147483647	-128	7
1	2147483647	-1	7
0	-2147483648	0	7
1	-2147483648	127	7
0	0	0	8
1	0	255	8
0	1	256	8
1	1	511	8
0	-1	-256	8
1	-1	-1	8
0	2147483647	-256	8
1	2147483647	-1	8
0	-2147483648	0	8
1	-2147483648	255	8
0	0	0	9
1	0	511	9
0	1	512	9
1	1	1023	9
0	-1	-512	9
1	-1	-1	9
0	2147483647	-512	9
1	2147483647	-1	9
0	-2147483648	0	9
1	-2147483648	511	9
0	0	0	10
1	0	1023	10
0	1	1024	10
1	1	2047	10
0	-1	-1024	10
1	-1	-1	10
0	2147483647	-1024	10
1	2147483647	-1	10
0	-2147483648	0	10
1	-2147483648	1023	10
0	0	0	11
1	0	2047	11
0	1	2048	11
1	1	4095	11
0	-1	-2048	11
1	-1	-1	11
0	2147483647	-2048	11
1	2147483647	-1	11
0	-2147483648	0	11
1	-2147483648	2047	11
0	0	0	12
1	0	4095	12
0	1	4096	12
1	1	8191	12
0	-1	-4096	12
1	-1	-1	12
0	2147483647	-4096	12
1	2147483647	-1	12
0	-2147483648	0	12
1	-2147483648	4095	12
0	0	0	13
1	0	8191	13
0	1	8192	13
1	1	16383	13
0	-1	-8192	13
1	-1	-1	13
